id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24322,15603035.0,Yermolayeva,691.0,France,Male,38.0,3.0,0.0,1.0,0.0,0.0,131301.74
24323,15677020.0,Ch'in,535.0,France,Female,28.0,1.0,176511.08,1.0,1.0,1.0,103068.22
24324,15691875.0,Chiazagomekpere,611.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,141359.11
24325,15795519.0,Baresi,633.0,France,Female,31.0,8.0,137956.79,2.0,1.0,0.0,179655.87
24326,15807525.0,Jamieson,659.0,France,Male,35.0,3.0,153895.41,1.0,1.0,0.0,102391.06
24327,15768887.0,Ritchie,639.0,France,Female,33.0,1.0,0.0,2.0,0.0,0.0,123954.15
24328,15790247.0,Ugoji,678.0,Germany,Male,48.0,8.0,135962.4,1.0,0.0,1.0,137079.86
24329,15745355.0,Ukaegbunam,706.0,France,Female,53.0,2.0,0.0,1.0,1.0,0.0,51587.04
24330,15585284.0,P'an,577.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,96985.58
24331,15594878.0,Flemming,709.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,160589.17
24332,15611186.0,Lettiere,595.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,183572.39
24333,15589969.0,Ejimofor,684.0,France,Female,67.0,7.0,0.0,1.0,0.0,1.0,182692.8
24334,15778934.0,Chukwuebuka,690.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,142400.27
24335,15706021.0,Ch'eng,635.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,479.54
24336,15664754.0,Chinagorom,580.0,Spain,Female,32.0,2.0,0.0,1.0,0.0,1.0,95500.98
24337,15721715.0,Nkemakonam,743.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,166526.26
24338,15695301.0,Nnanna,710.0,Germany,Male,34.0,9.0,137936.94,1.0,1.0,1.0,142377.69
24339,15629128.0,Kao,594.0,Spain,Female,43.0,6.0,161889.79,1.0,1.0,1.0,151324.19
24340,15791326.0,Teng,619.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,0.0,72970.93
24341,15574523.0,Ts'ui,751.0,Germany,Male,36.0,1.0,117726.23,2.0,0.0,1.0,130189.35
24342,15677783.0,Niu,592.0,Germany,Male,47.0,8.0,97560.16,1.0,1.0,1.0,173870.39
24343,15749119.0,Udegbulam,588.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,132719.8
24344,15740442.0,Yobachukwu,810.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,187915.7
24345,15777855.0,Onwughara,712.0,Germany,Male,30.0,4.0,125832.2,1.0,1.0,0.0,91830.75
24346,15640454.0,Zhirov,588.0,Germany,Female,43.0,7.0,115345.86,1.0,1.0,0.0,198341.15
24347,15687527.0,Onwumelu,709.0,France,Female,38.0,9.0,133800.98,1.0,1.0,1.0,93883.53
24348,15591747.0,Chidozie,708.0,France,Female,30.0,6.0,152390.56,1.0,0.0,1.0,139431.0
24349,15800326.0,Ch'iu,628.0,France,Male,46.0,5.0,0.0,2.0,0.0,0.0,136869.31
24350,15590966.0,Chidimma,712.0,France,Female,29.0,3.0,124577.33,1.0,0.0,1.0,141998.89
24351,15761141.0,Ch'ang,741.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,1.0,135650.58
24352,15579566.0,Chidiebele,473.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,124592.84
24353,15686588.0,Baresi,678.0,Germany,Female,30.0,7.0,149961.11,2.0,1.0,0.0,158887.09
24354,15726186.0,Kao,614.0,Germany,Female,49.0,3.0,116954.26,1.0,1.0,0.0,141069.88
24355,15776733.0,Rizzo,775.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,123846.07
24356,15720702.0,Tretiakova,613.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,125079.65
24357,15744517.0,Teng,753.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,131609.48
24358,15802585.0,Kao,596.0,France,Male,41.0,8.0,141726.88,1.0,1.0,1.0,70954.41
24359,15754919.0,Iadanza,646.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,73686.75
24360,15799128.0,Lo Duca,675.0,France,Female,21.0,3.0,0.0,2.0,1.0,0.0,62280.91
24361,15607598.0,Ting,663.0,Spain,Male,34.0,3.0,0.0,1.0,1.0,1.0,141872.05
24362,15683524.0,Nnaife,635.0,France,Female,50.0,9.0,118311.76,1.0,1.0,0.0,55816.5
24363,15654870.0,Pirozzi,682.0,Spain,Female,27.0,7.0,161546.68,1.0,0.0,0.0,174971.64
24364,15754577.0,Brient,669.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,174431.01
24365,15648876.0,Toscani,571.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,142903.44
24366,15671172.0,Tsai,695.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,64345.61
24367,15734588.0,Pinto,682.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,35418.69
24368,15754929.0,Nnachetam,718.0,France,Male,43.0,6.0,128743.8,1.0,1.0,1.0,157549.6
24369,15777046.0,Ibragimova,727.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,187980.21
24370,15767264.0,Manna,628.0,France,Female,41.0,7.0,0.0,1.0,0.0,0.0,143450.61
24371,15753046.0,Clements,589.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,123475.88
24372,15631267.0,P'an,648.0,Spain,Female,39.0,3.0,0.0,2.0,0.0,1.0,40261.49
24373,15598884.0,Ch'ang,704.0,France,Female,42.0,6.0,0.0,1.0,0.0,0.0,153537.55
24374,15646091.0,Nnaife,638.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,67976.57
24375,15641733.0,T'ien,633.0,France,Female,62.0,1.0,0.0,1.0,1.0,0.0,81778.72
24376,15753837.0,Mazzanti,615.0,Germany,Female,35.0,9.0,146547.78,1.0,1.0,1.0,147545.65
24377,15656062.0,Nnaemeka,652.0,Spain,Female,36.0,3.0,112572.02,1.0,1.0,1.0,103421.91
24378,15754940.0,Nnamdi,592.0,Spain,Male,24.0,4.0,0.0,1.0,1.0,0.0,74851.44
24379,15643679.0,Chukwualuka,588.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,1.0,160574.09
24380,15732832.0,Onyekachukwu,711.0,France,Male,50.0,3.0,0.0,2.0,1.0,1.0,186778.89
24381,15649536.0,Chidubem,567.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,40467.82
24382,15593601.0,Eluemuno,619.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,100835.19
24383,15677542.0,K?,678.0,Germany,Male,35.0,1.0,138503.51,1.0,1.0,1.0,168544.85
24384,15763662.0,Chidozie,653.0,France,Female,37.0,3.0,113829.75,1.0,1.0,0.0,143393.24
24385,15810457.0,Kuo,619.0,Germany,Female,45.0,9.0,117302.62,2.0,0.0,1.0,126761.2
24386,15725166.0,Onyemachukwu,633.0,France,Male,31.0,5.0,116939.35,1.0,1.0,1.0,102747.02
24387,15721582.0,Tuan,693.0,Germany,Male,51.0,6.0,104584.11,1.0,1.0,0.0,122268.75
24388,15571529.0,Chiu,661.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,151843.54
24389,15776467.0,Chiazagomekpere,614.0,France,Female,34.0,2.0,0.0,1.0,1.0,1.0,167784.28
24390,15672237.0,Ch'iu,658.0,France,Male,54.0,5.0,0.0,1.0,1.0,1.0,182270.88
24391,15745080.0,Hs?,738.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,186785.01
24392,15697035.0,Chukwuemeka,686.0,Spain,Male,35.0,9.0,0.0,1.0,1.0,0.0,78670.54
24393,15708046.0,Tien,624.0,France,Male,49.0,7.0,115777.23,1.0,1.0,0.0,35640.12
24394,15632967.0,Tsai,624.0,France,Female,34.0,10.0,0.0,2.0,0.0,0.0,151325.24
24395,15612071.0,Houghton,704.0,Germany,Male,48.0,8.0,131736.88,1.0,0.0,1.0,131660.31
24396,15796569.0,Ogg,663.0,France,Male,49.0,8.0,0.0,1.0,1.0,0.0,143960.72
24397,15727198.0,Kolesnikova,610.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,60552.44
24398,15792360.0,Tsou,682.0,France,Male,37.0,8.0,96656.13,1.0,1.0,1.0,97983.46
24399,15643362.0,Chuang,487.0,France,Male,31.0,4.0,135869.21,1.0,0.0,0.0,112649.22
24400,15777060.0,Chikwendu,587.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,166370.81
24401,15689147.0,Chinweuba,556.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,1.0,182059.28
24402,15779904.0,Lucciano,648.0,Spain,Female,45.0,0.0,0.0,2.0,1.0,1.0,90928.02
24403,15607874.0,Chikezie,675.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,71173.64
24404,15605672.0,Ch'ien,637.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,61290.99
24405,15761717.0,Yudina,686.0,Germany,Female,32.0,4.0,113657.41,2.0,1.0,1.0,107964.35
24406,15590011.0,Ch'ang,593.0,Germany,Female,38.0,1.0,81569.76,2.0,1.0,0.0,61569.07
24407,15665790.0,Chin,683.0,France,Female,28.0,1.0,154870.28,1.0,1.0,1.0,54487.43
24408,15669946.0,Chien,686.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,71433.88
24409,15783025.0,Lo Duca,716.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,147090.9
24410,15757897.0,Calabresi,717.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,163587.9
24411,15633064.0,Tsao,549.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,162858.29
24412,15643679.0,Zaytseva,573.0,France,Female,26.0,6.0,155973.88,1.0,1.0,0.0,158027.79
24413,15701042.0,Lo Duca,602.0,France,Female,51.0,5.0,0.0,2.0,1.0,0.0,65636.92
24414,15807432.0,Chuang,545.0,Germany,Female,42.0,3.0,139825.53,2.0,1.0,1.0,173342.38
24415,15662494.0,Ugochukwutubelum,564.0,France,Female,61.0,2.0,0.0,1.0,1.0,0.0,108008.05
24416,15682758.0,Chukwudi,802.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,144849.1
24417,15683977.0,Martin,652.0,Germany,Female,40.0,1.0,111201.41,2.0,1.0,1.0,120512.08
24418,15772892.0,Lucchesi,773.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,38802.03
24419,15739476.0,Chidalu,580.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,130379.5
24420,15593735.0,Chikelu,743.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,143952.24
24421,15719302.0,Onyemere,684.0,Spain,Male,41.0,3.0,120962.59,1.0,0.0,1.0,109394.62
24422,15791925.0,Udinese,717.0,Germany,Male,39.0,6.0,164858.18,3.0,1.0,1.0,120880.72
24423,15740476.0,H?,628.0,France,Female,30.0,7.0,117524.53,1.0,1.0,1.0,96423.41
24424,15750476.0,Smith,548.0,France,Male,27.0,7.0,140576.11,1.0,1.0,0.0,93769.89
24425,15702460.0,Milanesi,663.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,129936.73
24426,15676937.0,Okwuadigbo,540.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,127569.8
24427,15684960.0,Hsing,651.0,Germany,Female,23.0,6.0,133800.32,1.0,1.0,1.0,64872.55
24428,15623369.0,Onyekaozulu,665.0,Germany,Male,25.0,2.0,128970.21,1.0,1.0,0.0,137916.49
24429,15613140.0,Chu,722.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,133653.38
24430,15613337.0,Hsia,664.0,Germany,Female,32.0,0.0,126608.37,1.0,1.0,1.0,168895.06
24431,15807525.0,Olszewski,712.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,24506.95
24432,15771728.0,Nucci,619.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,93524.19
24433,15587033.0,Chukwujekwu,585.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,142670.61
24434,15641043.0,Hsu,673.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,180969.55
24435,15606133.0,Sagese,743.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,89972.25
24436,15657321.0,Ch'in,545.0,France,Female,35.0,8.0,0.0,2.0,0.0,0.0,166513.49
24437,15662291.0,Nieves,627.0,Germany,Male,31.0,2.0,121399.42,2.0,1.0,0.0,50679.48
24438,15640078.0,Nwokike,562.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,122518.5
24439,15812720.0,Ch'ang,659.0,Germany,Female,34.0,6.0,124513.73,1.0,0.0,1.0,136846.75
24440,15723851.0,H?,594.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,180844.81
24441,15801466.0,Hsieh,635.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,94790.34
24442,15777076.0,Chidiebele,683.0,France,Male,39.0,10.0,0.0,1.0,1.0,0.0,99645.04
24443,15643696.0,Baresi,486.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,170821.43
24444,15757811.0,Gadsdon,653.0,France,Male,36.0,7.0,148045.68,1.0,1.0,1.0,94774.12
24445,15781495.0,Maclean,662.0,France,Female,45.0,9.0,134980.77,1.0,1.0,0.0,172749.4
24446,15803750.0,Hsing,583.0,France,Male,27.0,7.0,139840.24,1.0,1.0,1.0,87067.73
24447,15752622.0,Bellucci,564.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,94739.2
24448,15672798.0,Aitken,605.0,France,Female,35.0,1.0,0.0,1.0,0.0,1.0,7063.6
24449,15707559.0,Pisano,669.0,Germany,Male,28.0,9.0,102870.93,2.0,1.0,1.0,53477.76
24450,15782475.0,Ebelechukwu,711.0,Spain,Female,39.0,4.0,91286.51,1.0,1.0,0.0,107849.39
24451,15619932.0,Yashina,627.0,Spain,Male,33.0,4.0,0.0,1.0,1.0,0.0,122925.44
24452,15658169.0,Frolova,718.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,100615.14
24453,15788189.0,Shih,596.0,Spain,Male,52.0,2.0,0.0,1.0,0.0,0.0,187905.12
24454,15803372.0,Ch'ien,567.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,116977.89
24455,15749123.0,Goliwe,743.0,Germany,Male,41.0,3.0,105525.08,1.0,1.0,1.0,73564.44
24456,15642093.0,Chidumaga,554.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,125307.87
24457,15750867.0,Chinwenma,769.0,Germany,Female,39.0,9.0,145536.9,1.0,1.0,1.0,90896.04
24458,15656592.0,Linger,502.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,176883.42
24459,15753837.0,Hs?,739.0,Spain,Male,34.0,3.0,157094.78,1.0,1.0,0.0,184842.21
24460,15765375.0,Chiawuotu,624.0,France,Male,43.0,6.0,0.0,2.0,0.0,1.0,62002.04
24461,15683625.0,Nwankwo,727.0,France,Male,29.0,7.0,126444.25,1.0,0.0,0.0,176783.42
24462,15804962.0,Nnachetam,671.0,Germany,Male,38.0,1.0,93617.07,2.0,1.0,1.0,94780.9
24463,15745080.0,Nnaife,682.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,177737.08
24464,15782231.0,Yefimova,645.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,199409.19
24465,15694829.0,Ch'ien,671.0,Spain,Male,32.0,5.0,0.0,2.0,0.0,1.0,78854.57
24466,15631333.0,Lucciano,584.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,131778.58
24467,15778915.0,Chibueze,824.0,Germany,Female,50.0,1.0,137964.51,1.0,1.0,0.0,138889.12
24468,15715707.0,Chineze,683.0,Germany,Male,44.0,3.0,115988.86,2.0,0.0,0.0,26606.28
24469,15757897.0,Zikoranachidimma,682.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,182612.38
24470,15732674.0,Chukwualuka,516.0,France,Male,48.0,3.0,0.0,1.0,0.0,0.0,187866.21
24471,15764237.0,Kao,535.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,171762.87
24472,15584518.0,Chiu,543.0,France,Male,44.0,8.0,0.0,1.0,1.0,0.0,110317.39
24473,15593973.0,Brierly,567.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,88837.15
24474,15589380.0,Lajoie,718.0,France,Male,41.0,4.0,141789.15,1.0,0.0,0.0,71177.23
24475,15682541.0,Martin,624.0,Germany,Female,44.0,3.0,126803.34,2.0,1.0,1.0,116046.22
24476,15646810.0,Chibugo,521.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,182691.31
24477,15794171.0,Hsieh,567.0,France,Male,44.0,2.0,96956.1,2.0,1.0,0.0,162260.93
24478,15706810.0,Kao,581.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,94912.78
24479,15748625.0,Ritchie,590.0,Spain,Male,43.0,1.0,155619.58,1.0,1.0,0.0,128882.66
24480,15704583.0,Smith,718.0,France,Female,26.0,8.0,0.0,1.0,1.0,1.0,1187.88
24481,15702416.0,Hsiao,543.0,Spain,Male,31.0,1.0,0.0,1.0,1.0,1.0,175853.64
24482,15692408.0,T'ien,730.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,171762.87
24483,15715199.0,Nkemdilim,756.0,Germany,Male,34.0,4.0,124577.33,1.0,1.0,0.0,179291.89
24484,15608166.0,Ch'in,645.0,Germany,Male,43.0,6.0,126416.41,1.0,1.0,0.0,72846.58
24485,15725302.0,Yuriev,711.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,51117.06
24486,15669994.0,Hsing,609.0,Germany,Female,49.0,8.0,141816.25,1.0,1.0,1.0,53383.18
24487,15776096.0,Chukwukadibia,676.0,Germany,Male,55.0,3.0,93577.3,1.0,1.0,0.0,146652.11
24488,15641413.0,Hill,598.0,France,Male,30.0,6.0,92656.31,2.0,1.0,0.0,145562.4
24489,15812198.0,Bufkin,712.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,1.0,72350.47
24490,15584785.0,Ritchie,581.0,Germany,Male,39.0,1.0,137911.83,1.0,1.0,0.0,77965.67
24491,15707596.0,Ibezimako,847.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,58879.32
24492,15648858.0,Onyekachi,629.0,Spain,Male,31.0,4.0,0.0,1.0,1.0,0.0,48131.92
24493,15701166.0,Ch'ang,710.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,88890.05
24494,15724402.0,Ch'ang,696.0,Spain,Female,46.0,9.0,0.0,1.0,0.0,1.0,141364.62
24495,15597909.0,Ch'ang,714.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,126469.09
24496,15804721.0,Ponce,803.0,Germany,Female,39.0,2.0,127616.56,1.0,0.0,1.0,184474.15
24497,15808473.0,Teng,595.0,France,Male,67.0,3.0,0.0,2.0,1.0,1.0,90876.95
24498,15709741.0,T'ang,735.0,France,Female,46.0,10.0,0.0,1.0,0.0,0.0,171070.55
24499,15641860.0,Lucciano,537.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,71178.09
24500,15757897.0,Ebelechukwu,705.0,France,Male,25.0,7.0,120777.88,1.0,0.0,1.0,157549.6
24501,15589210.0,Hsiung,538.0,France,Male,47.0,7.0,0.0,1.0,1.0,1.0,173365.89
24502,15774155.0,Shih,582.0,France,Male,40.0,8.0,0.0,1.0,0.0,1.0,107964.35
24503,15591724.0,Lo,669.0,Germany,Female,23.0,5.0,137732.23,2.0,1.0,0.0,70810.6
24504,15726403.0,Nnamdi,753.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,103914.4
24505,15806922.0,McElhone,731.0,Spain,Male,46.0,3.0,0.0,1.0,1.0,0.0,97939.4
24506,15802869.0,Chikwendu,696.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,63795.8
24507,15619343.0,Kao,678.0,Germany,Female,37.0,3.0,98263.09,1.0,0.0,1.0,125962.02
24508,15644572.0,Baryshnikov,572.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,131644.41
24509,15627298.0,Zito,660.0,France,Female,26.0,7.0,116251.24,1.0,1.0,0.0,75664.56
24510,15692583.0,Ch'en,762.0,Germany,Male,44.0,6.0,140418.37,3.0,0.0,1.0,176487.05
24511,15654574.0,Mazzi,651.0,Germany,Male,26.0,10.0,104469.88,2.0,1.0,1.0,85937.47
24512,15641700.0,O'Brien,599.0,Germany,Male,46.0,6.0,106520.73,1.0,0.0,0.0,139946.68
24513,15576935.0,Ch'ien,709.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,132973.18
24514,15700325.0,Nwokezuike,648.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,4595.05
24515,15592571.0,Nnachetam,598.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,121846.81
24516,15582910.0,Zito,678.0,Germany,Female,35.0,1.0,103499.08,2.0,1.0,1.0,60552.44
24517,15686957.0,Chiu,535.0,Spain,Female,32.0,7.0,161766.87,1.0,0.0,0.0,167023.95
24518,15681755.0,Chikezie,651.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,137793.35
24519,15798846.0,Hsia,758.0,France,Male,36.0,5.0,96473.59,1.0,1.0,1.0,186948.35
24520,15652401.0,Ch'eng,576.0,France,Female,28.0,2.0,141581.08,1.0,1.0,0.0,35179.18
24521,15808473.0,Lucchesi,611.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,101348.88
24522,15813422.0,T'ao,850.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,46632.87
24523,15777060.0,Binder,635.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,172749.65
24524,15796569.0,Yobachi,714.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,111590.35
24525,15705301.0,Kao,579.0,France,Male,47.0,9.0,0.0,2.0,0.0,1.0,124777.14
24526,15771569.0,Lucciano,667.0,Germany,Male,31.0,8.0,156823.7,2.0,1.0,1.0,101617.64
24527,15717290.0,Ch'iu,581.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,170968.99
24528,15665790.0,T'ang,806.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,76544.9
24529,15781689.0,Toscani,850.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,130189.53
24530,15789425.0,Nwankwo,572.0,France,Female,27.0,0.0,0.0,2.0,1.0,1.0,92748.16
24531,15665385.0,Pinto,685.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,144584.29
24532,15777076.0,Chukwuhaenye,696.0,France,Male,35.0,4.0,0.0,1.0,0.0,1.0,157549.6
24533,15585320.0,Chinomso,596.0,Germany,Male,46.0,3.0,138296.94,1.0,1.0,1.0,102233.73
24534,15792453.0,Fiorentini,619.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,82709.8
24535,15630195.0,Nnaife,758.0,France,Female,30.0,10.0,0.0,1.0,1.0,1.0,18082.06
24536,15591037.0,Chiu,558.0,Germany,Male,42.0,3.0,155047.72,2.0,1.0,1.0,169763.89
24537,15569451.0,Onwuamaeze,703.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,136910.19
24538,15781689.0,Nnaemeka,614.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,142538.31
24539,15770291.0,K?,554.0,France,Female,63.0,4.0,0.0,1.0,1.0,0.0,172749.65
24540,15572356.0,Nnamutaezinwa,719.0,Germany,Female,49.0,5.0,121453.83,1.0,1.0,1.0,52341.15
24541,15631072.0,Mello,775.0,France,Male,33.0,8.0,131647.01,1.0,1.0,0.0,103921.43
24542,15797165.0,Kao,757.0,France,Female,27.0,8.0,156576.47,1.0,0.0,1.0,86412.24
24543,15654296.0,Tien,590.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,173837.54
24544,15735078.0,T'ien,526.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,1.0,77866.91
24545,15683560.0,Martin,794.0,Spain,Male,33.0,4.0,170890.04,1.0,1.0,1.0,47728.0
24546,15796313.0,Macleod,733.0,France,Female,32.0,8.0,139859.55,1.0,1.0,0.0,86911.49
24547,15743075.0,Dike,599.0,Germany,Male,29.0,6.0,125870.79,2.0,1.0,0.0,79997.13
24548,15569759.0,Chidimma,724.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,107876.62
24549,15759499.0,Ch'ang,558.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,0.0,166984.44
24550,15673971.0,Ch'ang,611.0,France,Male,32.0,2.0,137948.51,1.0,1.0,1.0,136079.64
24551,15690164.0,Ting,727.0,France,Female,32.0,8.0,166082.18,1.0,0.0,0.0,94815.04
24552,15750258.0,DeRose,775.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,134778.01
24553,15690182.0,Calabrese,526.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,116981.06
24554,15657778.0,Genovese,484.0,France,Female,56.0,7.0,0.0,1.0,1.0,1.0,129984.2
24555,15584766.0,Shao,850.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,91565.25
24556,15689598.0,Brown,679.0,France,Female,22.0,2.0,0.0,2.0,1.0,0.0,108419.41
24557,15777893.0,P'an,656.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,133091.32
24558,15692408.0,Kisch,732.0,France,Female,43.0,0.0,0.0,1.0,0.0,1.0,168822.01
24559,15694518.0,Tsao,613.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,149913.84
24560,15694253.0,Fanucci,663.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,168034.9
24561,15692226.0,Ozerova,535.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,62989.82
24562,15596811.0,Chukwufumnanya,624.0,France,Female,29.0,1.0,99836.47,1.0,1.0,1.0,143681.85
24563,15646936.0,Ch'in,506.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,180551.76
24564,15795895.0,Shih,678.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,80130.54
24565,15595831.0,Tung,592.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,72549.27
24566,15799435.0,Hsueh,705.0,Spain,Female,57.0,5.0,0.0,1.0,1.0,1.0,79919.97
24567,15693814.0,Rishel,632.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,102260.66
24568,15579130.0,Chukwueloka,646.0,Germany,Male,35.0,5.0,155736.42,2.0,1.0,1.0,95719.73
24569,15807563.0,Teng,574.0,France,Female,23.0,8.0,0.0,2.0,1.0,1.0,93524.19
24570,15589544.0,Nickson,576.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,158891.81
24571,15720662.0,Hsiung,656.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,146511.2
24572,15593601.0,Hsueh,675.0,France,Male,40.0,1.0,129596.76,1.0,1.0,1.0,82662.73
24573,15779915.0,Onyemauchechukwu,778.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,166520.96
24574,15783882.0,Macartney,713.0,France,Male,36.0,1.0,155729.71,1.0,1.0,1.0,164965.82
24575,15766355.0,Uspenskaya,725.0,France,Female,39.0,3.0,129431.36,1.0,1.0,0.0,60917.24
24576,15576723.0,Kao,678.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,100615.14
24577,15679024.0,Nkemjika,741.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,144496.07
24578,15638487.0,Hsueh,637.0,Germany,Male,33.0,6.0,137492.35,1.0,1.0,0.0,91573.19
