id,Exited
22555,0.09572007599263488
22556,0.011319025040768777
22557,0.4734084039198461
22558,0.08066953200796
22559,0.03638731199037266
22560,0.010081248660776894
22561,0.9302239388385046
22562,0.04267151741152546
22563,0.8453899243337748
22564,0.12345418546016737
22565,0.01962773147035977
22566,0.011421943189506475
22567,0.6008163660791059
22568,0.0963665153268232
22569,0.026750596923312976
22570,0.9555777643565625
22571,0.020748996416745744
22572,0.1742901500472362
22573,0.031649740948558484
22574,0.9730537552118188
22575,0.013263947934668426
22576,0.03639446420756393
22577,0.18378099851598553
22578,0.0097157805043911
22579,0.9832549775789722
22580,0.02010922206766207
22581,0.02305209731294376
22582,0.11499985858069761
22583,0.9572785408456308
22584,0.051616150091726334
22585,0.008680111416494019
22586,0.010350790361028386
22587,0.016524724805667784
22588,0.009317369276236331
22589,0.2738960399495321
22590,0.03521927917019746
22591,0.020022443437892716
22592,0.008847624108547853
22593,0.012806052490245265
22594,0.9612045804119083
22595,0.05477317295324595
22596,0.01992410127253808
22597,0.24633877430697662
22598,0.014741347035049032
22599,0.23951626753973077
22600,0.05682492692435157
22601,0.007220560078567634
22602,0.03480291409040481
22603,0.007095168920657898
22604,0.04677045517681763
22605,0.015514052158177543
22606,0.007279267708955331
22607,0.03797114474676479
22608,0.3733869885524334
22609,0.011803410186534595
22610,0.9207073049833877
22611,0.010579117830515631
22612,0.923076961420699
22613,0.02487989154080654
22614,0.18620436258364767
22615,0.6458626770905815
22616,0.04913408567671634
22617,0.0989541409475285
22618,0.00985987589129612
22619,0.010574238427399794
22620,0.0169932196528846
22621,0.03331667650225581
22622,0.06591236716307662
22623,0.01642789931667631
22624,0.060369620727396205
22625,0.011201883426782237
22626,0.9312727041574834
22627,0.05653005381173766
22628,0.028818458538658852
22629,0.1703566256235027
22630,0.8058591367545317
22631,0.08900583875617815
22632,0.014230225580304056
22633,0.07849264200570412
22634,0.42717088571190975
22635,0.009667178307802443
22636,0.010570127587243636
22637,0.9196505381936001
22638,0.009162625431862782
22639,0.012335080595590837
22640,0.04892236769927197
22641,0.0077454834606554305
22642,0.03381968564650935
22643,0.012457060356823191
22644,0.2937756968569445
22645,0.8134298439405189
22646,0.014998354129967584
22647,0.4586415497462926
22648,0.007228247166304405
22649,0.024275779931305922
22650,0.03288034013268259
22651,0.006732112333158447
22652,0.2701629984535044
22653,0.007185260526261931
22654,0.013201700892752629
22655,0.9029863533582231
22656,0.009919416840933669
22657,0.00896014863428002
22658,0.008438887865034895
22659,0.006717741984438674
22660,0.9610461972805981
22661,0.052582943263229716
22662,0.025230550011395483
22663,0.057897838759632315
22664,0.7657872148347646
22665,0.663418107134131
22666,0.010352806879918248
22667,0.1072120735603787
22668,0.05206150988998241
22669,0.01706274843183369
22670,0.08273171216628109
22671,0.17379370270839314
22672,0.007487136263691004
22673,0.1344577570949467
22674,0.9707961351238643
22675,0.6467289726051269
22676,0.0447280338145232
22677,0.008521510771809045
22678,0.02501641249476387
22679,0.5682319814730751
22680,0.006310762147432549
22681,0.05578012707521249
22682,0.03472772579853631
22683,0.03417235621567942
22684,0.017074568371982915
22685,0.02991142509906778
22686,0.8173486027981882
22687,0.008410119560926051
22688,0.00823604452756791
22689,0.012276872333691796
22690,0.15037146976677454
22691,0.018808201901656725
22692,0.8643880465585169
22693,0.009939656171927018
22694,0.0444072591190789
22695,0.0200636648672789
22696,0.011941134309260837
22697,0.06009276597971111
22698,0.04806968290059873
22699,0.30299450690387253
22700,0.01314870951205685
22701,0.011500048364448307
22702,0.0286584998177245
22703,0.2556223329805661
22704,0.10836771897341448
22705,0.0167030351052774
22706,0.2560282719189595
22707,0.018886676535966925
22708,0.0102663419227585
22709,0.05169840524439795
22710,0.029345620956486247
22711,0.02174084034068087
22712,0.013571713171451944
22713,0.15075670936832217
22714,0.014950815167394228
22715,0.017480563319479236
22716,0.8944412387020587
22717,0.040295217397090494
22718,0.010438745380235506
22719,0.02332682162216157
22720,0.840225526925105
22721,0.2785185878728521
22722,0.08231665702275932
22723,0.009612580780478046
22724,0.05148722112506749
22725,0.22087538015675334
22726,0.9735743132829972
22727,0.0226686319817548
22728,0.12061660211406
22729,0.02917404230495706
22730,0.007654712547918351
22731,0.10354645049816434
22732,0.02457803097836154
22733,0.08666220927567599
22734,0.02420483794177073
22735,0.862874340069455
22736,0.007294066755825812
22737,0.018379431668546577
22738,0.0469067843125744
22739,0.055613227782999285
22740,0.01115839624336277
22741,0.05378433399995596
22742,0.04204591898475415
22743,0.009233596180864102
22744,0.019416778163340757
22745,0.7963299812939438
22746,0.4977185868425769
22747,0.06728477326625969
22748,0.07234020306094938
22749,0.4600589652195096
22750,0.0246503138182412
22751,0.036796588311431205
22752,0.009658532997652321
22753,0.7228752514131479
22754,0.02475100921917149
22755,0.8928263200050914
22756,0.006425260907602778
22757,0.012939308399194232
22758,0.02876245285773753
22759,0.008807896951740658
22760,0.028996293689254254
22761,0.03870602560644656
22762,0.010167695881885219
22763,0.05469680060121578
22764,0.018772236247506086
22765,0.9755008751722226
22766,0.2748937090213833
22767,0.05761280276021734
22768,0.020933119191747163
22769,0.9631417968973439
22770,0.09187595789830377
22771,0.10088752436244591
22772,0.00973009025380607
22773,0.029448140159300588
22774,0.07104328799246869
22775,0.014873658572531355
22776,0.01211838779862863
22777,0.7855304236729262
22778,0.28039504883607985
22779,0.013589242677368753
22780,0.2189773498789522
22781,0.07041034354372397
22782,0.9262383345734083
22783,0.3807414463171408
22784,0.020118877674919666
22785,0.011270720606628547
22786,0.21550886286494608
22787,0.21631021157098929
22788,0.005329053545774098
22789,0.16433770882375748
22790,0.0415722391913109
22791,0.08717478008634733
22792,0.02391065260545142
22793,0.035803802288478875
22794,0.011082620513250794
22795,0.8452600247500955
22796,0.018982786101484326
22797,0.01932121824224161
22798,0.007809195062622573
22799,0.5062286894825613
22800,0.6545580842474445
22801,0.008939946690298383
22802,0.8422068976428354
22803,0.034599454660017286
22804,0.766731664492453
22805,0.22762192602450282
22806,0.9413816952907547
22807,0.06521030734640346
22808,0.9731982995294101
22809,0.10757364824659775
22810,0.02692064290940119
22811,0.014395377058980658
22812,0.8349142798931848
22813,0.9560020274632113
22814,0.04384414930584377
22815,0.008742593570574327
22816,0.01822691321405949
22817,0.01622213016632668
22818,0.6125281437537151
22819,0.005630069773047965
22820,0.017419239367079616
22821,0.01241988635045673
22822,0.007033996332294841
22823,0.04017375464381415
22824,0.016451788618142085
22825,0.009830976360256713
22826,0.018307039311772313
22827,0.01963984316627964
22828,0.009580418194633459
22829,0.011973690878145189
22830,0.012573842143854692
22831,0.009714250195483495
22832,0.03753899566131263
22833,0.7436796846739819
22834,0.35321838592182425
22835,0.009871384639210432
22836,0.023398408071003237
22837,0.04086170146641146
22838,0.03171442622236107
22839,0.011895518225234167
22840,0.006351157589468531
22841,0.20022856304211722
22842,0.9862655597945137
22843,0.01050810304163221
22844,0.0619051636107803
22845,0.01172852908495092
22846,0.01824459421298348
22847,0.011046043065651752
22848,0.028677519874606632
22849,0.09967449293420229
22850,0.0468864498030276
22851,0.013421973138403402
22852,0.2860114084359524
22853,0.010383551903294019
22854,0.03852038150637058
22855,0.1396881369743227
22856,0.02708600665342818
22857,0.7309807435756338
22858,0.9681095450384649
22859,0.014021097867619592
22860,0.31453443978074996
22861,0.03239345826824603
22862,0.012058031171767443
22863,0.009733977504901846
22864,0.028687644639689744
22865,0.016976072045391068
22866,0.12327279060061089
22867,0.018977565347196607
22868,0.014878750470810536
22869,0.007452699047065409
22870,0.20284492011938302
22871,0.3396271467801101
22872,0.008720676088636286
22873,0.01965524631017798
22874,0.01265154620201269
22875,0.02796723013775893
22876,0.019310018867638782
22877,0.6222041485490851
22878,0.08091942661559319
22879,0.008889666448828524
22880,0.24814512720377246
22881,0.05851702869579921
22882,0.014975257586471022
22883,0.019410820316413505
22884,0.9888003250318188
22885,0.0073395805231175615
22886,0.0067130720708534816
22887,0.014923582378957967
22888,0.1512456359562943
22889,0.9744216868545241
22890,0.014044824907748946
22891,0.031191420035044794
22892,0.00905140793668207
22893,0.014897340934508311
22894,0.013553185910386468
22895,0.11959841303519446
22896,0.10572755377912328
22897,0.011384276962447771
22898,0.027889904168249092
22899,0.016400192277369757
22900,0.016162881458561956
22901,0.01589534668330262
22902,0.03252054276238841
22903,0.5802660048819901
22904,0.9725645758149134
22905,0.6040126299924491
22906,0.017778692890719937
22907,0.009784239027498124
22908,0.05800995170835972
22909,0.025743457653504463
22910,0.14677600098469432
22911,0.030688476159597664
22912,0.3917502995651892
22913,0.5853184782170022
22914,0.08233304377192438
22915,0.767019723503981
22916,0.09089089778420321
22917,0.9475031335792867
22918,0.12459623576202289
22919,0.3299858719441674
22920,0.05595446755144139
22921,0.02398513842716498
22922,0.00981904222543916
22923,0.027307364852114414
22924,0.585455647632725
22925,0.023354960310620242
22926,0.48814855621577224
22927,0.9402695224705152
22928,0.20870613859477366
22929,0.007549449563945261
22930,0.008782839077959816
22931,0.03175254510785458
22932,0.48676682631795515
22933,0.9043803578571749
22934,0.04852812277057564
22935,0.0181619991469596
22936,0.03965885672197578
22937,0.14296502133693248
22938,0.04652895452419985
22939,0.0069144959220501555
22940,0.29452644884221957
22941,0.13763041002737467
22942,0.018815412187144217
22943,0.0894969243445064
22944,0.016009950323316757
22945,0.016613208590069834
22946,0.5730746335195597
22947,0.3338356228845271
22948,0.00790319555648715
22949,0.4826477380561316
22950,0.02585623920081344
22951,0.008580105652465067
22952,0.7785675654958487
22953,0.03511685340622649
22954,0.9702177840023338
22955,0.025452133610433587
22956,0.029506057181115302
22957,0.5772975225361066
22958,0.011536449842368608
22959,0.019228484741890213
22960,0.03967946637403377
22961,0.007142461745438501
22962,0.9809374059631201
22963,0.00919242654428205
22964,0.032945495437479794
22965,0.764361043893649
22966,0.020535282249116226
22967,0.30927003253268387
22968,0.025888466758655033
22969,0.7184203369641327
22970,0.037595328913716815
22971,0.010589546301154992
22972,0.060729338638275246
22973,0.009462948339551061
22974,0.03205709431610612
22975,0.11217171678645782
22976,0.019761216422763534
22977,0.17283069193532644
22978,0.008838976151789055
22979,0.14924197206179085
22980,0.18646187714659207
22981,0.03598561503230073
22982,0.04551385515095359
22983,0.43231320784597943
22984,0.5959461812963491
22985,0.3586411377149338
22986,0.09512135204184546
22987,0.014912633388478144
22988,0.026392973830555264
22989,0.2598415186240063
22990,0.010567520583315367
22991,0.014436872842597053
22992,0.018578801163936058
22993,0.021341778114494784
22994,0.27805252947720327
22995,0.016775087753076443
22996,0.017584096907161388
22997,0.03628063691027288
22998,0.046730737348004016
22999,0.010427856623545626
23000,0.6113314723140192
23001,0.47114240551959563
23002,0.13007607032943347
23003,0.013737663892683001
23004,0.8423581121875137
23005,0.02417718993146443
23006,0.12611658955649305
23007,0.4527691587076745
23008,0.026383639382910194
23009,0.009903546149062348
23010,0.03048680199717994
23011,0.9703024033777468
23012,0.017050608709945878
23013,0.35595861663610967
23014,0.017798447627797757
23015,0.05357931259857006
23016,0.2199999131303684
23017,0.021823989501203647
23018,0.010183161853291456
23019,0.007688061048091893
23020,0.2902242265167171
23021,0.01563668929664046
23022,0.007935485005494488
23023,0.014729029393767903
23024,0.04854914583723732
23025,0.06567776187859946
23026,0.11107349788392847
23027,0.010518465533844142
23028,0.11061417524389197
23029,0.18999890952533643
23030,0.31938702329696456
23031,0.009655592949867571
23032,0.8927116492971009
23033,0.41500601181320057
23034,0.0921864142019324
23035,0.8928928873274274
23036,0.011455380005392625
23037,0.42741017182855817
23038,0.19456068586533537
23039,0.030446107978282615
23040,0.03275328000420576
23041,0.26858309153232784
23042,0.01878797082295326
23043,0.6910398635943009
23044,0.00801210384594597
23045,0.008777290084479375
23046,0.9244556208784392
23047,0.19944088861378936
23048,0.007356104678904919
23049,0.08099089545649144
23050,0.008943995745339895
23051,0.008243865974333768
23052,0.010636628054009948
23053,0.010234634870896252
23054,0.011737440662284689
23055,0.3338976197988409
23056,0.008509463393659933
23057,0.23405312118940486
23058,0.08601284794648767
23059,0.0735234054907772
23060,0.006206123048848623
23061,0.052624551125683754
23062,0.02289216750802557
23063,0.08303606492974555
23064,0.9842596296708342
23065,0.25513837733236355
23066,0.09189176203627325
23067,0.013339559569758314
23068,0.029031202429809704
23069,0.05262482030241551
23070,0.07453213690008312
23071,0.007855531825452164
23072,0.04356381516062184
23073,0.009390830517087253
23074,0.008847246668081163
23075,0.9046496498291683
23076,0.11750405514608275
23077,0.9237689491805837
23078,0.052630516297950715
23079,0.006923797247217008
23080,0.01155870763786393
23081,0.043070290210740624
23082,0.22967714899722572
23083,0.8773703941633684
23084,0.050298451501453526
23085,0.06068441798004845
23086,0.010627725967524218
23087,0.10368357349151458
23088,0.006904178622684472
23089,0.03266151159108823
23090,0.02245351217699863
23091,0.7492632942805317
23092,0.18869964049344698
23093,0.0964300396572078
23094,0.03289693745267353
23095,0.03399432773515308
23096,0.10914411485105507
23097,0.019462899043968987
23098,0.0115907611437374
23099,0.9605752919073338
23100,0.03166792474864338
23101,0.6620104501901822
23102,0.8716764375486571
23103,0.1531504194764794
23104,0.18580135769355524
23105,0.013638291067525614
23106,0.009345132496372357
23107,0.01242522528735345
23108,0.5349830815997143
23109,0.14898386872372618
23110,0.3179580692002529
23111,0.9763689530855847
23112,0.08615382120790044
23113,0.007187693052896985
23114,0.10532649351664451
23115,0.03552358363185099
23116,0.1841469910162419
23117,0.8542614384127883
23118,0.02329870213448789
23119,0.017508955364141054
23120,0.023434448846841427
23121,0.28070534749812154
23122,0.3774503296380795
23123,0.02625897648843396
23124,0.09347283314562857
23125,0.008428099836373026
23126,0.005760736806618224
23127,0.011372033325416576
23128,0.020738679933495006
23129,0.13331427004945354
23130,0.022753755549572093
23131,0.817624208860516
23132,0.01706859660244957
23133,0.011986412700528052
23134,0.05380097573582637
23135,0.0068180948436439865
23136,0.06382179407107581
23137,0.009710897104497804
23138,0.7752958103468736
23139,0.017801809173851282
23140,0.023026391916784003
23141,0.25157705150448506
23142,0.776497269329117
23143,0.024363519032644804
23144,0.12017632468301993
23145,0.925441392394328
23146,0.8331820365955973
23147,0.014144306586717392
23148,0.008843687839566204
23149,0.027531559969552206
23150,0.11208705823380521
23151,0.0160769210711693
23152,0.01500082182546584
23153,0.025391724085610374
23154,0.7822217251803404
23155,0.5545118913991054
23156,0.03188424853758088
23157,0.10662908559706924
23158,0.7654112319785611
23159,0.010519183104345213
23160,0.01746868314708672
23161,0.03488021012438032
23162,0.6443424135168329
23163,0.8524461350561726
23164,0.7571326854512694
23165,0.26333292012984877
23166,0.016461743970005927
23167,0.9801433835999629
23168,0.3343050588416506
23169,0.018322433724739146
23170,0.06874573412533885
23171,0.9189247016834308
23172,0.016114811978617485
23173,0.020524904566649217
23174,0.007047788647639464
23175,0.007083734825849785
23176,0.01134143283196484
23177,0.95072394880511
23178,0.4487521421106807
23179,0.009786732051852633
23180,0.018939448205266766
23181,0.9674816951842692
23182,0.008514737323908879
23183,0.013739748123135812
23184,0.007455501136711412
23185,0.009097896587315168
23186,0.047914035289051575
23187,0.016858270696041153
23188,0.8448247441588679
23189,0.9892819866254354
23190,0.06640669472477642
23191,0.9456199827202519
23192,0.024915042336837157
23193,0.00905343421400475
23194,0.9598696941426201
23195,0.03250921525579279
23196,0.03032500220852367
23197,0.06270007222422125
23198,0.12754799266280248
23199,0.012725838377695158
23200,0.010039930248865793
23201,0.0903358922823263
23202,0.6445037489241545
23203,0.009861249105397277
23204,0.013461215306226341
23205,0.02502427295291488
23206,0.9463550675038813
23207,0.008970164939612084
23208,0.7150670946779752
23209,0.023292312583308963
23210,0.2544535244412258
23211,0.008314474587167081
23212,0.919222526081178
23213,0.13409794220165497
23214,0.01024037231981323
23215,0.02191661606321679
23216,0.007635465214359712
23217,0.19529118583193364
23218,0.9003959887260937
23219,0.08428387092727312
23220,0.00920413117023991
23221,0.010082151877186259
23222,0.03663712539586964
23223,0.044860700093119564
23224,0.5272550200419278
23225,0.05955882722149867
23226,0.6974170576342655
23227,0.3283793231902691
23228,0.17941172532970198
23229,0.00607320746248428
23230,0.37991279809970796
23231,0.10946802901097288
23232,0.012034233143253093
23233,0.014008644170145506
23234,0.1115320541167188
23235,0.027450791020333733
23236,0.00751816874475472
23237,0.9529583460560647
23238,0.01090842031656265
23239,0.014265178795389084
23240,0.011305878657522233
23241,0.9268209176993245
23242,0.036647129540582184
23243,0.27974005841420335
23244,0.017599922954616737
23245,0.6555155735840983
23246,0.053470410465126086
23247,0.008176523740388016
23248,0.010069580872128094
23249,0.4114430959586204
23250,0.03711798473284377
23251,0.2975277899571808
23252,0.42180652276163744
23253,0.11958068942217433
23254,0.3989347405810336
23255,0.19444426142683455
23256,0.9882155004347722
23257,0.005659865963594418
23258,0.10322279110879909
23259,0.07095304375878268
23260,0.587425713122456
23261,0.7922544387342692
23262,0.08846110998543216
23263,0.0279945339728523
23264,0.02925193869610783
23265,0.005514839452281332
23266,0.009450400524799249
23267,0.006398265600637972
23268,0.036499791381283404
23269,0.01816026589482046
23270,0.03587190115947112
23271,0.01054336598965442
23272,0.008847677274607045
23273,0.09467072438450144
23274,0.012227811101724185
23275,0.01971216451273604
23276,0.024801408581737523
23277,0.008269351894859781
23278,0.9519094392283529
23279,0.007626444695247131
23280,0.021499122623153538
23281,0.12236312589357946
23282,0.0360727443523234
23283,0.008410192757055622
23284,0.25231468354964454
23285,0.011092686726547438
23286,0.03897101173715335
23287,0.03642502582980553
23288,0.07420287691672257
23289,0.010494760436029465
23290,0.0095828153510002
23291,0.23002943398568307
23292,0.7397493058958478
23293,0.9286889031142019
23294,0.040068114286436016
23295,0.021056607254373475
23296,0.10895275615884203
23297,0.029869010661193865
23298,0.9609028811761343
23299,0.9292458652831596
23300,0.010394595213331586
23301,0.02603524298822941
23302,0.01854485217355761
23303,0.3015374732646258
23304,0.20083893405008116
23305,0.22346872297961193
23306,0.8638940040623562
23307,0.005197295119276996
23308,0.4903063358370656
23309,0.5797927244427629
23310,0.018692977364793317
23311,0.22089073030174244
23312,0.027882098102526464
23313,0.008711893983109297
23314,0.8924906361297877
23315,0.014729489196464489
23316,0.09071172434928973
23317,0.016826274628445288
23318,0.02880644165070727
23319,0.30059878840702847
23320,0.019693379494356063
23321,0.007357111963766531
23322,0.03367797132824119
23323,0.02728916021180428
23324,0.03847607396825269
23325,0.012833271246863868
23326,0.9597645286215439
23327,0.013986497903877796
23328,0.014981170257326641
23329,0.8972007427909483
23330,0.25595517513410837
23331,0.009629646279882748
23332,0.03492384450506209
23333,0.8524305800892501
23334,0.01633188010488028
23335,0.01446455153245311
23336,0.042155800811847666
23337,0.009167647057478728
23338,0.019507436527424215
23339,0.11821657873083644
23340,0.009959002017737986
23341,0.07771356651170305
23342,0.03749996319930581
23343,0.023651409508392188
23344,0.4728728199978819
23345,0.6694099261101422
23346,0.8187642327304862
23347,0.022186121829748506
23348,0.011932945561733558
23349,0.8651611406539751
23350,0.006838841488918367
23351,0.20008843150541755
23352,0.013188883909811901
23353,0.16440340018251057
23354,0.01521176002846849
23355,0.12948247432088383
23356,0.01397601669600009
23357,0.9663221575650279
23358,0.1153042276305112
23359,0.011466809902064636
23360,0.04648888567812728
23361,0.043846006485944285
23362,0.01188702189018577
23363,0.04985955779477784
23364,0.00997456557447619
23365,0.09682996942334508
23366,0.009320505958010001
23367,0.6205365101753091
23368,0.016379869407547744
23369,0.027925848072135582
23370,0.011125045708837596
23371,0.031023725687151935
23372,0.007509300903267535
23373,0.9810412977827687
23374,0.009183555464858946
23375,0.014232688500342351
23376,0.43324285954190545
23377,0.7504088392872166
23378,0.46124238764116826
23379,0.019766975901292446
23380,0.019552723241039023
23381,0.017635464808574138
23382,0.387153128741279
23383,0.978609024695915
23384,0.9881272893145278
23385,0.035253708038818436
23386,0.024477503970179816
23387,0.0072710279781422185
23388,0.030941978102354373
23389,0.4774781208140047
23390,0.013346511756585175
23391,0.015939318932200738
23392,0.19469758955756733
23393,0.042042630598139494
23394,0.0068261102502299685
23395,0.08260458306938191
23396,0.02328551542177254
23397,0.8270755649101638
23398,0.05221892885277309
23399,0.5401025304815338
23400,0.24403984096063167
23401,0.04448961080357622
23402,0.14161392819050592
23403,0.008325912804088832
23404,0.016998166836685525
23405,0.0049148637745952016
23406,0.7942198883995044
23407,0.00846982823495505
23408,0.008015056895783334
23409,0.055833388592627035
23410,0.9680719586196409
23411,0.019839476558285617
23412,0.02908592156959014
23413,0.7869555421387912
23414,0.013398065903320383
23415,0.08524518311180501
23416,0.27821427547047184
23417,0.6474892550077731
23418,0.008957139243276823
23419,0.6375024300084818
23420,0.11982243319293956
23421,0.4636852318195262
23422,0.17842326642169998
23423,0.006565159920198294
23424,0.010450924860443791
23425,0.19678352000358307
23426,0.8872404011034313
23427,0.7521894899286288
23428,0.9340299154618243
23429,0.01839533830667226
23430,0.6472236318014467
23431,0.46902758007285555
23432,0.017589051500963127
23433,0.08688765838475672
23434,0.019207814058782795
23435,0.13367320301025148
23436,0.10417292035133062
23437,0.015923870007543625
23438,0.43124855017324704
23439,0.033779120180015686
23440,0.009674374694450703
23441,0.012576001277060229
23442,0.0364866157471078
23443,0.049109673377760746
23444,0.0239705784304582
23445,0.010692437818097401
23446,0.014757901932240901
23447,0.03839845443773609
23448,0.02217279324323537
23449,0.03948749373084421
23450,0.036988480627461545
23451,0.5065272744758386
23452,0.16280715360818032
23453,0.01638810508905847
23454,0.23500106915765753
23455,0.025795695858566472
23456,0.02604808910847362
23457,0.26402869072039337
23458,0.34842254323449456
23459,0.007077514624038839
23460,0.7768353195697462
23461,0.09951225393129343
23462,0.006990969273899954
23463,0.3432093277756021
23464,0.10933072680792373
23465,0.9235265792282686
23466,0.020804489572524988
23467,0.01392193800561013
23468,0.07852674205288232
23469,0.08917877340579304
23470,0.2523887360325678
23471,0.14349389145809965
23472,0.9845625698781559
23473,0.00692109045736367
23474,0.9605446805304856
23475,0.6961654351855009
23476,0.744814519471456
23477,0.008728191210920406
23478,0.95289832337473
23479,0.8577747123126351
23480,0.007956662374510667
23481,0.015422354495080491
23482,0.009455666859797738
23483,0.006495562559585589
23484,0.027998975091451758
23485,0.9181138316044297
23486,0.01530185058518593
23487,0.008457182490790135
23488,0.3243707373912779
23489,0.04069347695290145
23490,0.02263963334825093
23491,0.008915627475179001
23492,0.010404016227587022
23493,0.03151683379121756
23494,0.04828573227898062
23495,0.1470011629443346
23496,0.01854963052131023
23497,0.17559087776568724
23498,0.01816139889754929
23499,0.007680030835320223
23500,0.6358069367952699
23501,0.034176403827113136
23502,0.023960778747889894
23503,0.07739454530742342
23504,0.14783642591048538
23505,0.020676775310826068
23506,0.012116878589177225
23507,0.06751772619928345
23508,0.00843756779605051
23509,0.012711495905951225
23510,0.6595319965234551
23511,0.006458279146915755
23512,0.14487630972577972
23513,0.1384255143480679
23514,0.6854672551426159
23515,0.4170579241553662
23516,0.01326424668014977
23517,0.09492581508682506
23518,0.012289812112551403
23519,0.04511821698137786
23520,0.01034668972746154
23521,0.21635300002333613
23522,0.012477099138924462
23523,0.049286367479150925
23524,0.012481127434951667
23525,0.6526307358829853
23526,0.02732282408515139
23527,0.010203610099062182
23528,0.018420972927855456
23529,0.0290783117286979
23530,0.617714583045423
23531,0.005538206861973591
23532,0.9156967986427349
23533,0.03971386311287699
23534,0.009205429847269212
23535,0.12468774469561038
23536,0.02345055447294292
23537,0.051078924979763546
23538,0.8651884616459942
23539,0.08241765424300046
23540,0.014575867085582641
23541,0.03223979312186101
23542,0.031335842905724665
23543,0.06690633434458065
23544,0.011115441115468312
23545,0.006972284766739103
23546,0.13429310595017724
23547,0.08648574122071186
23548,0.17337869686134277
23549,0.20019062524942308
23550,0.5832088461196303
23551,0.5271224295444408
23552,0.05840711577994065
23553,0.4325335801470607
23554,0.07282378369443963
23555,0.030379828362714648
23556,0.016288545223990696
23557,0.018970317971919424
23558,0.033875732562452535
23559,0.018388598723640265
23560,0.1261835056672657
23561,0.06552653732783235
23562,0.010902093959721502
23563,0.03449029423940332
23564,0.32832219680080243
23565,0.008656297162691758
23566,0.008403612202383174
23567,0.034860880197236904
23568,0.008265832561879462
23569,0.007490709526815849
23570,0.483625853456092
23571,0.11252954282885068
23572,0.03860958143102464
23573,0.28160950461307155
23574,0.052958926965487284
23575,0.6753764371570391
23576,0.008897373698977097
23577,0.1753033759088218
23578,0.010259855819150208
23579,0.8916883008378943
23580,0.47395224481477893
23581,0.01809434190136206
23582,0.4376747426512179
23583,0.059174963162117594
23584,0.6446812599125376
23585,0.524696661792138
23586,0.01972523041977047
23587,0.12433067817376758
23588,0.9880632223198993
23589,0.015133753864805645
23590,0.008564992369844477
23591,0.022875311764582792
23592,0.9547475553006414
23593,0.3363848335641087
23594,0.02769031053693037
23595,0.037285183036413455
23596,0.4159088814705338
23597,0.19397283591202277
23598,0.023006559715684934
23599,0.18071573741600228
23600,0.038921641148649745
23601,0.025317820487794247
23602,0.018784477347379366
23603,0.014131890231918642
23604,0.046850993216737524
23605,0.041063235269497456
23606,0.012526435687551189
23607,0.6838659718119771
23608,0.02208808654003321
23609,0.7143000281509708
23610,0.41401005691552395
23611,0.9326703896719156
23612,0.057596773993823194
23613,0.02135346828385633
23614,0.12822867333438914
23615,0.9522231403271951
23616,0.23007600260186267
23617,0.006361567968619251
23618,0.012480130684444484
23619,0.03702697560794277
23620,0.014981833912360359
23621,0.30298894279184657
23622,0.06002090179793605
23623,0.2647114355092195
23624,0.02685798481557259
23625,0.16693763495654954
23626,0.8922670806638613
23627,0.010953895871676568
23628,0.014376057887458498
23629,0.7919569841110198
23630,0.00938955073650814
23631,0.8520819525299704
23632,0.009684657458665912
23633,0.02218353237070919
23634,0.007802389254395757
23635,0.01140155085506063
23636,0.02120708559188832
23637,0.9588906531809853
23638,0.48713442058267054
23639,0.06178118554723952
23640,0.01704616514338196
23641,0.020382074575156308
23642,0.015368557551091365
23643,0.01233365730916621
23644,0.1934091807553782
23645,0.047412436161749
23646,0.47597183032215873
23647,0.013369414238131663
23648,0.14807606332442794
23649,0.2915191948279472
23650,0.025909180351553856
23651,0.5631437820468372
23652,0.9198765920152541
23653,0.03234915043831901
23654,0.010902900932105879
23655,0.006763855032324173
23656,0.7678016098681292
23657,0.05470025188550638
23658,0.01746586268999726
23659,0.0312401770016314
23660,0.03741328332088389
23661,0.015706646911319476
23662,0.012127039059950264
23663,0.020290891022127045
23664,0.007206354971825163
23665,0.9387713289696512
23666,0.13544052245139981
23667,0.013876665162820464
23668,0.17639209347774973
23669,0.014923235157748911
23670,0.1198880092283707
23671,0.016524378651575605
23672,0.011538334123841854
23673,0.00803221470265979
23674,0.09972939056467979
23675,0.014860755502189973
23676,0.014182520366910334
23677,0.9810104718294776
23678,0.008867640333314702
23679,0.11215041769455052
23680,0.014385623050312896
23681,0.12498062638036254
23682,0.03171818775681631
23683,0.01169730713880441
23684,0.006309772008995987
23685,0.4735660849891364
23686,0.9791072337363422
23687,0.030083117414771203
23688,0.010131652479672989
23689,0.0149642219054827
23690,0.015670725874733987
23691,0.014117973167410432
23692,0.4475708811272875
23693,0.06598953838262238
23694,0.008685938544180162
23695,0.08446169923378073
23696,0.8077460306651693
23697,0.03669053870736814
23698,0.03149248232912314
23699,0.13873797195902102
23700,0.014506353037424832
23701,0.8961972818899545
23702,0.0160142194946653
23703,0.9594823867712078
23704,0.00985951349276029
23705,0.026133976082213274
23706,0.8057910817381497
23707,0.7226305331289405
23708,0.046221869084897005
23709,0.12701020757768822
23710,0.8693541727220166
23711,0.10380600994080505
23712,0.0059489489567873454
23713,0.6175526523560473
23714,0.6821201037369815
23715,0.8681065920914831
23716,0.983906630258288
23717,0.49131155319561276
23718,0.060337051625657015
23719,0.038514668315039656
23720,0.15965345647406057
23721,0.013464073826828234
